fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-24 00:00:11,Quién es el militar acusado de descuartizar a su pareja en Moreno,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6048552967674805, 'Deportes': 0.10513454805326984, 'Economia': 0.09713914016178837, 'Salud': 0.19287101501746137}"
2018-11-24 13:02:36,"Urtubey señaló que en 2019 ""no alcanza con el peronismo"" y anunció que donará su sueldo con fines benéficos",Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.08472205761955601, 'Deportes': 0.06247275492387908, 'Economia': 0.8526367460964567, 'Salud': 0.00016844136010836736}"
2018-11-24 22:10:50,"Ganar, gustar y ¿gobernar?",Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4628824469055036, 'Deportes': 0.32729424908323573, 'Economia': 0.0821035034630965, 'Salud': 0.1277198005481642}"
2018-11-23 03:27:49,Larreta logró aprobar la creación de la UniCABA a pesar de protestas,El Cronista,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.04321487470829112, 'Deportes': 0.43692216457002675, 'Economia': 0.09298059593654562, 'Salud': 0.4268823647851365}"
2018-11-23 09:05:25,Hoy no hay atención en el Banco Nación debido a un paro de 24 horas en reclamo de mejoras salariales,Misiones OnLine,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.020306363892256665, 'Deportes': 0.4518734685317018, 'Economia': 0.5165701473637512, 'Salud': 0.01125002021229028}"
2018-11-24 19:06:17,Imputaron por homicidio simple al padrastro que golpeó a su bebé porque lloraba y lo mató,La Voz del Interior,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.041113392451685264, 'Deportes': 0.046100674730184824, 'Economia': 0.004904492398458009, 'Salud': 0.9078814404196719}"
2018-11-24 20:56:57,"Murió José Arce, el femicida condenado por matar a su esposa y que tenía la tenencia de sus hijos",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002785402475921287, 'Deportes': 0.9700502625754748, 'Economia': 0.0010787408006363245, 'Salud': 0.02608559414796755}"
2018-11-25 01:10:20,Un día triste para el fútbol sudamericano: la reflexión del presidente de la Conmebol sobre la final Boca vs River,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.8468333245676202e-11, 'Deportes': 0.9999999896318164, 'Economia': 2.371167724930052e-10, 'Salud': 1.0112598557719327e-08}"
2018-11-24 15:19:52,"Incidentes y disturbios en movilización de ""chalecos amarillos"" en París",El Universal (Venezuela),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12605724512580088, 'Deportes': 0.6063212542154982, 'Economia': 0.10377887659744045, 'Salud': 0.1638426240612605}"
2018-11-24 00:00:11,Quién es el militar acusado de descuartizar a su pareja en Moreno,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6048552967674805, 'Deportes': 0.10513454805326984, 'Economia': 0.09713914016178837, 'Salud': 0.19287101501746137}"
2018-11-24 13:02:36,"Urtubey señaló que en 2019 ""no alcanza con el peronismo"" y anunció que donará su sueldo con fines benéficos",Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.08472205761955601, 'Deportes': 0.06247275492387908, 'Economia': 0.8526367460964567, 'Salud': 0.00016844136010836736}"
2018-11-25 02:15:28,"María Eugenia Vidal: ""Hoy todas las opciones sobre el calendario electoral están abiertas""",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.010050885225893697, 'Deportes': 0.30015996492169467, 'Economia': 0.06363470252553964, 'Salud': 0.6261544473268719}"
2018-11-23 03:27:49,Larreta logró aprobar la creación de la UniCABA a pesar de protestas,El Cronista,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.04321487470829112, 'Deportes': 0.43692216457002675, 'Economia': 0.09298059593654562, 'Salud': 0.4268823647851365}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 17:01:38,España y Gran Bretaña logran un acuerdo sobre Gibraltar y se destraba la cumbre del Brexit,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0030714709647928933, 'Deportes': 0.8756879126705405, 'Economia': 0.07186601540812856, 'Salud': 0.04937460095653811}"
2018-11-24 17:40:00,Aerolíneas Argentinas canceló todos los vuelos del próximo lunes,Infocielo,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.83946018933061, 'Deportes': 0.025559695832757925, 'Economia': 0.13407178352213558, 'Salud': 0.0009083313144965782}"
2018-11-24 20:56:57,"Murió José Arce, el femicida condenado por matar a su esposa y que tenía la tenencia de sus hijos",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002785402475921287, 'Deportes': 0.9700502625754748, 'Economia': 0.0010787408006363245, 'Salud': 0.02608559414796755}"
2018-11-24 23:38:00,"Daniel Angelici defendió la postura de Boca: ""No estábamos en condiciones físicas de jugar este partido""",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.895827924164019e-08, 'Deportes': 0.9999999121380617, 'Economia': 4.30719575368161e-08, 'Salud': 5.8317017258177675e-09}"
2018-11-24 15:19:52,"Incidentes y disturbios en movilización de ""chalecos amarillos"" en París",El Universal (Venezuela),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12605724512580088, 'Deportes': 0.6063212542154982, 'Economia': 0.10377887659744045, 'Salud': 0.1638426240612605}"
2018-11-24 00:00:11,Quién es el militar acusado de descuartizar a su pareja en Moreno,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6048552967674805, 'Deportes': 0.10513454805326984, 'Economia': 0.09713914016178837, 'Salud': 0.19287101501746137}"
2018-11-23 00:39:40,"Juan Manuel Urtubey: ""El sueldo de gobernador no me alcanza""",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.006149784801635747, 'Deportes': 0.3419206530973579, 'Economia': 0.01045705857110689, 'Salud': 0.6414725035298995}"
2018-11-24 10:03:05,"G20: las reuniones bilaterales de Macri, la llave que puede definir la llegada de inversiones",Ambito.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.06530782668187506, 'Deportes': 0.7022296998872307, 'Economia': 0.19946429918098282, 'Salud': 0.03299817424991148}"
2018-11-22 16:46:09,Sólo con votos propios el oficialismo creó la universidad porteña,La Política Online,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6429629422843571, 'Deportes': 0.04360522083839757, 'Economia': 0.2799301009696014, 'Salud': 0.03350173590764382}"
2018-11-22 23:30:01,Bancarios paran en entidades públicas de todo el país,Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.1140132062518319, 'Deportes': 0.08096678056835153, 'Economia': 0.6167804162277549, 'Salud': 0.18823959695206163}"
2018-11-25 02:15:28,"María Eugenia Vidal: ""Hoy todas las opciones sobre el calendario electoral están abiertas""",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.010050885225893697, 'Deportes': 0.30015996492169467, 'Economia': 0.06363470252553964, 'Salud': 0.6261544473268719}"
2018-11-24 01:18:43,El Gobierno decidió ir a fondo en el conflicto gremial en Aerolíneas,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0018671674390785165, 'Deportes': 0.7246502330552788, 'Economia': 0.27340049240873315, 'Salud': 8.210709690957832e-05}"
2018-11-25 01:10:20,Un día triste para el fútbol sudamericano: la reflexión del presidente de la Conmebol sobre la final Boca vs River,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.8468333245676202e-11, 'Deportes': 0.9999999896318164, 'Economia': 2.371167724930052e-10, 'Salud': 1.0112598557719327e-08}"
2018-11-24 20:07:00,"Murió José Arce, el femicida de Rosana Galliano",Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2907632719495409, 'Deportes': 0.36468503288676596, 'Economia': 0.11115238772374907, 'Salud': 0.23339930743994414}"
2018-11-24 18:12:51,Una violenta protesta en Francia contra el aumento de las naftas desafía a Emmanuel Macron,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.303337359242829e-05, 'Deportes': 0.0029005646552492143, 'Economia': 0.9457251293917797, 'Salud': 0.05130127257937863}"
2018-11-24 08:02:31,El sargento que descuartizó a su mujer iba a recibir una distinción del Ejército,Diario Veloz,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003143782196725867, 'Deportes': 0.9954819532649075, 'Economia': 0.000981042114395512, 'Salud': 0.00039322242397108695}"
2018-11-24 12:45:00,"Para un experto, el hundimiento del San Juan fue ""multicausal""",El Liberal Digital,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0659047007393283, 'Deportes': 0.5109499458662369, 'Economia': 0.028310735696079878, 'Salud': 0.39483461769835493}"
2018-11-24 17:11:27,"Después de decir que no le alcanzaba, Urtubey donará su sueldo a entidades benéficas",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.020265986522625956, 'Deportes': 0.9532658709667562, 'Economia': 0.01495975231977706, 'Salud': 0.011508390190840797}"
2018-11-25 02:15:28,"María Eugenia Vidal: ""Hoy todas las opciones sobre el calendario electoral están abiertas""",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.010050885225893697, 'Deportes': 0.30015996492169467, 'Economia': 0.06363470252553964, 'Salud': 0.6261544473268719}"
2018-11-23 19:09:19,Denuncian que la policía de la Ciudad se infiltró en la represión en la Legislatura,Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.06326981836114329, 'Deportes': 0.9313396757989246, 'Economia': 0.0018719018560329008, 'Salud': 0.0035186039838991053}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-25 00:09:17,"Jorge Faurie y la seguridad en el G20: ""Estamos tranquilos porque hace un año y medio que lo estamos organizando""",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.071734410338144, 'Deportes': 0.9235694742910506, 'Economia': 0.002380945992024105, 'Salud': 0.0023151693787813073}"
2018-11-25 01:10:20,Un día triste para el fútbol sudamericano: la reflexión del presidente de la Conmebol sobre la final Boca vs River,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.8468333245676202e-11, 'Deportes': 0.9999999896318164, 'Economia': 2.371167724930052e-10, 'Salud': 1.0112598557719327e-08}"
2018-11-24 20:07:00,"Murió José Arce, el femicida de Rosana Galliano",Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2907632719495409, 'Deportes': 0.36468503288676596, 'Economia': 0.11115238772374907, 'Salud': 0.23339930743994414}"
2018-11-24 18:12:51,Una violenta protesta en Francia contra el aumento de las naftas desafía a Emmanuel Macron,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.303337359242829e-05, 'Deportes': 0.0029005646552492143, 'Economia': 0.9457251293917797, 'Salud': 0.05130127257937863}"
2018-11-24 02:43:16,ARA San Juan: cuando la ideología nubla la razón,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.11231484657698766, 'Deportes': 0.21137230397051016, 'Economia': 0.0014880294019556978, 'Salud': 0.6748248200505464}"
2018-11-24 17:11:27,"Después de decir que no le alcanzaba, Urtubey donará su sueldo a entidades benéficas",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.020265986522625956, 'Deportes': 0.9532658709667562, 'Economia': 0.01495975231977706, 'Salud': 0.011508390190840797}"
2018-11-25 00:09:17,"Jorge Faurie y la seguridad en el G20: ""Estamos tranquilos porque hace un año y medio que lo estamos organizando""",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.071734410338144, 'Deportes': 0.9235694742910506, 'Economia': 0.002380945992024105, 'Salud': 0.0023151693787813073}"
2018-11-23 19:09:19,Denuncian que la policía de la Ciudad se infiltró en la represión en la Legislatura,Eldestapeweb.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.06326981836114329, 'Deportes': 0.9313396757989246, 'Economia': 0.0018719018560329008, 'Salud': 0.0035186039838991053}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 01:18:43,El Banco Nación analiza pedir un préstamo por la falta de liquidez,LA NACION,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0004897345813204428, 'Deportes': 0.008829741045055399, 'Economia': 0.9877124256291505, 'Salud': 0.0029680987444735793}"
2018-11-23 12:14:40,Detienen al padrastro de bebé que murió por severos golpes,Cadena 3,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0015889639316877722, 'Deportes': 0.006628448379228882, 'Economia': 0.00026904002019177936, 'Salud': 0.9915135476688915}"
2018-11-25 01:10:20,Un día triste para el fútbol sudamericano: la reflexión del presidente de la Conmebol sobre la final Boca vs River,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.8468333245676202e-11, 'Deportes': 0.9999999896318164, 'Economia': 2.371167724930052e-10, 'Salud': 1.0112598557719327e-08}"
2018-11-25 03:03:58,"Murió José Arce, condenado por el femicidio de su ex mujer Rosana Galliano",Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008024161964202909, 'Deportes': 0.9592733110384304, 'Economia': 0.030739956252559358, 'Salud': 0.0019625707448072817}"
2018-11-24 18:12:51,Una violenta protesta en Francia contra el aumento de las naftas desafía a Emmanuel Macron,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.303337359242829e-05, 'Deportes': 0.0029005646552492143, 'Economia': 0.9457251293917797, 'Salud': 0.05130127257937863}"
2018-11-23 00:39:40,"Juan Manuel Urtubey: ""El sueldo de gobernador no me alcanza""",LA NACION,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.006149784801635747, 'Deportes': 0.3419206530973579, 'Economia': 0.01045705857110689, 'Salud': 0.6414725035298995}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 23:19:43,España anuncia acuerdo sobre Gibraltar y desbloquea cumbre crucial sobre Brexit,Ambito.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03857268821353364, 'Deportes': 0.5468345866822024, 'Economia': 0.4012770138784986, 'Salud': 0.013315711225765336}"
2018-11-23 14:24:13,Vidal se diferencia de Macri y anuncia un bono para los jubilados,La Política Online,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.05431997511361241, 'Deportes': 0.36216314416999174, 'Economia': 0.46075598110605265, 'Salud': 0.12276089961034317}"
2018-11-24 00:14:02,"No era un puntazo, sino una bala de plomo",Página 12,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.010188975192203045, 'Deportes': 0.03276630348028663, 'Economia': 0.002673229040368662, 'Salud': 0.9543714922871416}"
2018-11-25 00:09:17,"Jorge Faurie y la seguridad en el G20: ""Estamos tranquilos porque hace un año y medio que lo estamos organizando""",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.071734410338144, 'Deportes': 0.9235694742910506, 'Economia': 0.002380945992024105, 'Salud': 0.0023151693787813073}"
2018-11-25 02:18:54,Medidas de fuerza en Aerolíneas y en todos los gremios del transporte,Diario El Día,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.05020344883121244, 'Deportes': 0.07158617104753938, 'Economia': 0.8730997415925622, 'Salud': 0.005110638528685881}"
2018-11-25 03:03:58,"Murió José Arce, condenado por el femicidio de su ex mujer Rosana Galliano",Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008024161964202909, 'Deportes': 0.9592733110384304, 'Economia': 0.030739956252559358, 'Salud': 0.0019625707448072817}"
2018-11-25 01:10:11,Un día triste para el fútbol sudamericano: la reflexión del presidente de la Conmebol sobre la final Boca vs River,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.8468333245676202e-11, 'Deportes': 0.9999999896318164, 'Economia': 2.371167724930052e-10, 'Salud': 1.0112598557719327e-08}"
2018-11-24 18:12:51,Una violenta protesta en Francia contra el aumento de las naftas desafía a Emmanuel Macron,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.303337359242829e-05, 'Deportes': 0.0029005646552492143, 'Economia': 0.9457251293917797, 'Salud': 0.05130127257937863}"
2018-11-24 00:14:19,Femicidio dentro del Ejército,Página 12,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.09371057689906087, 'Deportes': 0.812403228616903, 'Economia': 0.07664089474536435, 'Salud': 0.01724529973867194}"
2018-11-24 11:58:56,Homenaje a los tripulantes del ARA San Juan en la previa de la Superfinal,TyC Sports,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.17909521223003186, 'Deportes': 0.8048017330372546, 'Economia': 0.01263181253687635, 'Salud': 0.003471242195837321}"
2018-11-24 19:10:00,Urtubey donará su sueldo hasta que termine su mandato: sólo 12 de los 299 cobrados en política,Infocielo,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00015655792064197827, 'Deportes': 0.000154562435436585, 'Economia': 0.9996269361527419, 'Salud': 6.194349117962083e-05}"
2018-11-25 07:24:15,Los miembros de la Unión Europea respaldaron el acuerdo alcanzado con el Reino Unido para el Brexit,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.051618203393582994, 'Deportes': 0.7616034025892773, 'Economia': 0.12846371138455906, 'Salud': 0.05831468263258068}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 23:01:31,María Eugenia Vidal: 'La estrategia electoral la voy a resolver con el Presidente',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.012396302654889361, 'Deportes': 0.939597715300995, 'Economia': 0.00501230719962652, 'Salud': 0.042993674844489176}"
